id,is_holiday,is_jour_ferie,precipitation,wind_speed,temperature,humidity,pressure,visibility,global_solar_radiation,car_flow,Year,Month,Day,is_weekend,DayOfYear,HourOfDay,Weekday,DayOfYear_sin,DayOfYear_cos,HourOfDay_sin,HourOfDay_cos,Weekday_sin,Weekday_cos
2024-09-22 06:00:00,0,0,0.0,1.3,16.8,94.0,1004.6,2715.0,0.0,304.06112326768783,2024,9,22,1,266,6,6,-0.9911140639934546,-0.13301470653419636,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2024-09-22 07:00:00,0,0,0.6,1.8,17.0,95.0,1004.4,5123.0,1.0,288.1394294074616,2024,9,22,1,266,7,6,-0.9911140639934546,-0.13301470653419636,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
2024-09-22 08:00:00,0,0,0.0,1.2,17.9,95.0,1004.5,10254.0,19.0,320.92078571428567,2024,9,22,1,266,8,6,-0.9911140639934546,-0.13301470653419636,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
2024-09-22 09:00:00,0,0,0.0,2.2,18.1,90.0,1004.4,18177.0,54.0,399.5665693430657,2024,9,22,1,266,9,6,-0.9911140639934546,-0.13301470653419636,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
2024-09-22 10:00:00,0,0,0.0,1.9,18.1,89.0,1004.4,17772.0,50.0,539.5012116892373,2024,9,22,1,266,10,6,-0.9911140639934546,-0.13301470653419636,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2024-09-22 11:00:00,0,0,0.0,2.9,18.7,87.0,1004.2,19979.0,65.0,683.124318507891,2024,9,22,1,266,11,6,-0.9911140639934546,-0.13301470653419636,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
2024-09-22 12:00:00,0,0,0.0,3.0,19.5,80.0,1003.6,20000.0,65.0,781.4314492753623,2024,9,22,1,266,12,6,-0.9911140639934546,-0.13301470653419636,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2024-09-22 13:00:00,0,0,0.0,2.4,19.5,79.0,1003.0,20000.0,82.0,865.9217076700435,2024,9,22,1,266,13,6,-0.9911140639934546,-0.13301470653419636,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
2024-09-22 14:00:00,0,0,0.0,2.8,20.2,74.0,1002.5,20000.0,79.0,841.8509352517985,2024,9,22,1,266,14,6,-0.9911140639934546,-0.13301470653419636,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2024-09-22 15:00:00,0,0,0.0,3.0,19.8,74.0,1002.1,20000.0,44.0,842.2607220216607,2024,9,22,1,266,15,6,-0.9911140639934546,-0.13301470653419636,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
2024-09-22 16:00:00,0,0,0.0,3.4,18.8,79.0,1002.0,20000.0,14.0,888.1195824334054,2024,9,22,1,266,16,6,-0.9911140639934546,-0.13301470653419636,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2024-09-22 17:00:00,0,0,0.0,3.8,18.0,85.0,1001.8,19766.0,13.0,878.1823359769286,2024,9,22,1,266,17,6,-0.9911140639934546,-0.13301470653419636,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
2024-09-22 18:00:00,0,0,0.0,2.3,17.4,88.0,1001.6,20000.0,0.0,890.6402447804176,2024,9,22,1,266,18,6,-0.9911140639934546,-0.13301470653419636,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2024-09-22 19:00:00,0,0,0.6,3.1,17.2,91.0,1001.5,5120.0,0.0,893.2394092219021,2024,9,22,1,266,19,6,-0.9911140639934546,-0.13301470653419636,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
2024-09-22 20:00:00,0,0,4.9,1.1,16.5,91.0,1001.5,4174.0,0.0,852.1467870036101,2024,9,22,1,266,20,6,-0.9911140639934546,-0.13301470653419636,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2024-09-22 21:00:00,0,0,1.8,1.9,16.3,94.0,1001.4,19944.0,0.0,799.4737184115525,2024,9,22,1,266,21,6,-0.9911140639934546,-0.13301470653419636,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
2024-09-22 22:00:00,0,0,0.0,1.8,15.6,94.0,1001.3,18564.0,0.0,718.3869659666908,2024,9,22,1,266,22,6,-0.9911140639934546,-0.13301470653419636,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2024-09-22 23:00:00,0,0,0.0,2.9,15.6,96.0,1001.2,9533.0,0.0,630.3824764663287,2024,9,22,1,266,23,6,-0.9911140639934546,-0.13301470653419636,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
2024-09-23 00:00:00,0,0,0.0,1.9,15.9,96.0,1001.0,8710.0,0.0,528.7663287472847,2024,9,23,0,267,0,0,-0.9932568492674143,-0.11593459959550066,0.0,1.0,0.0,1.0
2024-09-23 01:00:00,0,0,0.0,2.6,16.2,96.0,1000.8,6170.0,0.0,365.3447425670776,2024,9,23,0,267,1,0,-0.9932568492674143,-0.11593459959550066,0.25881904510252074,0.9659258262890683,0.0,1.0
2024-09-23 02:00:00,0,0,0.0,2.8,16.0,95.0,1000.4,10338.0,0.0,237.6089855072464,2024,9,23,0,267,2,0,-0.9932568492674143,-0.11593459959550066,0.49999999999999994,0.8660254037844387,0.0,1.0
2024-09-23 03:00:00,0,0,0.0,3.0,15.6,95.0,1000.4,11311.0,0.0,158.81577424023155,2024,9,23,0,267,3,0,-0.9932568492674143,-0.11593459959550066,0.7071067811865476,0.7071067811865476,0.0,1.0
2024-09-23 04:00:00,0,0,0.0,2.7,15.2,95.0,1000.2,10183.0,0.0,119.37192474674384,2024,9,23,0,267,4,0,-0.9932568492674143,-0.11593459959550066,0.8660254037844386,0.5000000000000001,0.0,1.0
2024-09-23 05:00:00,0,0,0.0,2.9,14.9,94.0,1000.4,9873.0,0.0,158.40383502170766,2024,9,23,0,267,5,0,-0.9932568492674143,-0.11593459959550066,0.9659258262890683,0.25881904510252074,0.0,1.0
2024-09-23 06:00:00,0,0,0.0,3.0,14.7,94.0,1000.5,9630.0,0.0,313.3929978118162,2024,9,23,0,267,6,0,-0.9932568492674143,-0.11593459959550066,1.0,6.123233995736766e-17,0.0,1.0
2024-09-23 07:00:00,0,0,0.0,3.6,14.9,94.0,1000.7,7583.0,0.0,631.72056480811,2024,9,23,0,267,7,0,-0.9932568492674143,-0.11593459959550066,0.9659258262890683,-0.25881904510252063,0.0,1.0
2024-09-23 08:00:00,0,0,0.0,3.6,14.6,92.0,1001.0,14044.0,13.0,838.228322440087,2024,9,23,0,267,8,0,-0.9932568492674143,-0.11593459959550066,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-09-23 09:00:00,0,0,0.0,3.5,15.6,87.0,1001.2,17817.0,37.0,891.9242181818182,2024,9,23,0,267,9,0,-0.9932568492674143,-0.11593459959550066,0.7071067811865476,-0.7071067811865475,0.0,1.0
2024-09-23 10:00:00,0,0,0.0,3.4,16.2,79.0,1001.1,19293.0,86.0,910.2776684330054,2024,9,23,0,267,10,0,-0.9932568492674143,-0.11593459959550066,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-09-23 11:00:00,0,0,0.0,3.4,18.8,68.0,1000.6,19943.0,157.0,898.5385630498535,2024,9,23,0,267,11,0,-0.9932568492674143,-0.11593459959550066,0.258819045102521,-0.9659258262890682,0.0,1.0
2024-09-23 12:00:00,0,0,0.0,3.0,19.6,63.0,999.9,20000.0,235.0,885.6343316289261,2024,9,23,0,267,12,0,-0.9932568492674143,-0.11593459959550066,1.2246467991473532e-16,-1.0,0.0,1.0
2024-09-23 13:00:00,0,0,0.8,2.6,18.2,79.0,999.4,16277.0,114.0,902.343664996421,2024,9,23,0,267,13,0,-0.9932568492674143,-0.11593459959550066,-0.2588190451025208,-0.9659258262890683,0.0,1.0
2024-09-23 14:00:00,0,0,4.1,1.6,16.0,88.0,999.0,3567.0,70.0,890.4642388929351,2024,9,23,0,267,14,0,-0.9932568492674143,-0.11593459959550066,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2024-09-23 15:00:00,0,0,1.2,1.6,16.2,92.0,998.5,15095.0,27.0,889.018669527897,2024,9,23,0,267,15,0,-0.9932568492674143,-0.11593459959550066,-0.7071067811865471,-0.7071067811865479,0.0,1.0
2024-09-23 16:00:00,0,0,0.0,2.9,16.0,89.0,998.2,9342.0,68.0,892.8240433212997,2024,9,23,0,267,16,0,-0.9932568492674143,-0.11593459959550066,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2024-09-23 17:00:00,0,0,1.2,2.3,14.9,90.0,998.0,6317.0,19.0,854.5912579957355,2024,9,23,0,267,17,0,-0.9932568492674143,-0.11593459959550066,-0.9659258262890683,-0.25881904510252063,0.0,1.0
2024-09-23 18:00:00,0,0,0.6,2.3,14.6,93.0,997.7,14059.0,0.0,859.6401563610518,2024,9,23,0,267,18,0,-0.9932568492674143,-0.11593459959550066,-1.0,-1.8369701987210297e-16,0.0,1.0
2024-09-23 19:00:00,0,0,0.0,2.5,14.3,93.0,997.8,15054.0,0.0,869.1265858873843,2024,9,23,0,267,19,0,-0.9932568492674143,-0.11593459959550066,-0.9659258262890684,0.2588190451025203,0.0,1.0
2024-09-23 20:00:00,0,0,0.0,3.1,14.0,94.0,997.8,17868.0,0.0,884.0183965640658,2024,9,23,0,267,20,0,-0.9932568492674143,-0.11593459959550066,-0.8660254037844386,0.5000000000000001,0.0,1.0
2024-09-23 21:00:00,0,0,0.0,3.4,13.6,95.0,997.7,9831.0,0.0,789.5308896797152,2024,9,23,0,267,21,0,-0.9932568492674143,-0.11593459959550066,-0.7071067811865477,0.7071067811865474,0.0,1.0
2024-09-23 22:00:00,0,0,0.0,2.9,13.9,96.0,997.5,9368.0,0.0,626.3963701067615,2024,9,23,0,267,22,0,-0.9932568492674143,-0.11593459959550066,-0.5000000000000004,0.8660254037844384,0.0,1.0
2024-09-23 23:00:00,0,0,0.0,2.9,14.3,96.0,997.2,11041.0,0.0,580.0572857142856,2024,9,23,0,267,23,0,-0.9932568492674143,-0.11593459959550066,-0.25881904510252157,0.9659258262890681,0.0,1.0
2024-09-24 00:00:00,0,0,0.0,3.4,14.3,94.0,997.0,13272.0,0.0,530.8507857142857,2024,9,24,0,268,0,1,-0.9951053111006974,-0.09882013873287211,0.0,1.0,0.7818314824680298,0.6234898018587336
2024-09-24 01:00:00,0,0,0.0,1.6,14.1,94.0,996.7,15239.0,0.0,383.4945234708393,2024,9,24,0,268,1,1,-0.9951053111006974,-0.09882013873287211,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
2024-09-24 02:00:00,0,0,0.0,2.5,14.3,94.0,996.2,16464.0,0.0,245.9138275124733,2024,9,24,0,268,2,1,-0.9951053111006974,-0.09882013873287211,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-09-24 03:00:00,0,0,2.4,2.4,14.6,95.0,995.8,3537.0,0.0,168.83590844062948,2024,9,24,0,268,3,1,-0.9951053111006974,-0.09882013873287211,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
2024-09-24 04:00:00,0,0,1.1,3.3,14.5,94.0,995.6,11318.0,0.0,136.64199288256228,2024,9,24,0,268,4,1,-0.9951053111006974,-0.09882013873287211,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-09-24 05:00:00,0,0,0.2,3.8,14.3,93.0,995.7,15341.0,0.0,174.5144182726624,2024,9,24,0,268,5,1,-0.9951053111006974,-0.09882013873287211,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
2024-09-24 06:00:00,0,0,0.0,3.0,14.3,93.0,996.0,14323.0,0.0,319.13512336719884,2024,9,24,0,268,6,1,-0.9951053111006974,-0.09882013873287211,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2024-09-24 07:00:00,0,0,0.2,3.5,14.3,93.0,996.0,13159.0,0.0,623.227463768116,2024,9,24,0,268,7,1,-0.9951053111006974,-0.09882013873287211,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-09-24 08:00:00,0,0,0.0,4.0,14.3,92.0,996.4,15360.0,15.0,840.7310492505353,2024,9,24,0,268,8,1,-0.9951053111006974,-0.09882013873287211,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2024-09-24 09:00:00,0,0,0.0,4.2,14.6,90.0,996.8,15980.0,19.0,915.4388363636364,2024,9,24,0,268,9,1,-0.9951053111006974,-0.09882013873287211,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
2024-09-24 10:00:00,0,0,0.0,4.1,15.2,87.0,997.2,18363.0,41.0,893.7729749103943,2024,9,24,0,268,10,1,-0.9951053111006974,-0.09882013873287211,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-09-24 11:00:00,0,0,0.0,3.9,15.6,84.0,997.6,19650.0,33.0,910.113770250368,2024,9,24,0,268,11,1,-0.9951053111006974,-0.09882013873287211,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
2024-09-24 12:00:00,0,0,0.0,4.3,16.4,83.0,997.8,19964.0,31.0,926.3318248175184,2024,9,24,0,268,12,1,-0.9951053111006974,-0.09882013873287211,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2024-09-24 13:00:00,0,0,0.0,4.5,17.4,77.0,997.8,19854.0,77.0,1337.82,2024,9,24,0,268,13,1,-0.9951053111006974,-0.09882013873287211,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
2024-09-24 14:00:00,0,0,0.0,4.0,17.3,78.0,997.8,19879.0,65.0,931.0759393063584,2024,9,24,0,268,14,1,-0.9951053111006974,-0.09882013873287211,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2024-09-24 15:00:00,0,0,0.0,4.3,17.2,78.0,997.8,20000.0,48.0,932.1899786780384,2024,9,24,0,268,15,1,-0.9951053111006974,-0.09882013873287211,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
2024-09-24 16:00:00,0,0,0.0,4.7,17.6,78.0,998.1,20000.0,61.0,918.3176220806796,2024,9,24,0,268,16,1,-0.9951053111006974,-0.09882013873287211,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2024-09-24 17:00:00,0,0,0.0,2.6,16.3,86.0,998.5,15626.0,32.0,960.0157154673284,2024,9,24,0,268,17,1,-0.9951053111006974,-0.09882013873287211,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-09-24 18:00:00,0,0,2.0,2.1,15.3,92.0,999.0,14576.0,0.0,909.2272530641671,2024,9,24,0,268,18,1,-0.9951053111006974,-0.09882013873287211,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2024-09-24 19:00:00,0,0,0.0,1.4,15.3,93.0,999.3,8896.0,0.0,910.024805102764,2024,9,24,0,268,19,1,-0.9951053111006974,-0.09882013873287211,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
2024-09-24 20:00:00,0,0,0.0,2.3,15.0,93.0,999.4,12302.0,0.0,890.5090780141844,2024,9,24,0,268,20,1,-0.9951053111006974,-0.09882013873287211,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-09-24 21:00:00,0,0,0.0,2.1,14.5,94.0,999.5,11877.0,0.0,819.398558038933,2024,9,24,0,268,21,1,-0.9951053111006974,-0.09882013873287211,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
2024-09-24 22:00:00,0,0,0.0,2.4,14.1,93.0,999.9,13548.0,0.0,647.959011627907,2024,9,24,0,268,22,1,-0.9951053111006974,-0.09882013873287211,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
